Date,Country,Total_Confirmed_Cases,total_vaccinations_per_hundred,GDP(USD),Current_positive_cases,Total_Deaths,Total_Recovered
19/4/21,Czechia,1602711,23.96,22762.2,93729,28532,1508982
20/4/21,Czechia,1606030,24.51,22762.2,90924,28640,1515106
21/4/21,Czechia,1609861,25.08,22762.2,92087,28711,1517774
22/4/21,Czechia,1612832,25.75,22762.2,92569,28787,1520263
23/4/21,Czechia,1615461,26.33,22762.2,93000,28863,1522461
24/4/21,Czechia,1618068,26.54,22762.2,94027,28920,1524041
25/4/21,Czechia,1619383,26.72,22762.2,95237,28962,1524146
26/4/21,Czechia,1620206,27.25,22762.2,82844,29002,1537362
27/4/21,Czechia,1622777,27.81,22762.2,80814,29075,1541963
28/4/21,Czechia,1626033,28.47,22762.2,83789,29141,1542244
29/4/21,Czechia,1628536,29.22,22762.2,80522,29213,1548014
30/4/21,Czechia,1630758,29.87,22762.2,81319,29267,1549439
1/5/21,Czechia,1632932,30.09,22762.2,77780,29316,1555152
2/5/21,Czechia,1634114,30.28,22762.2,78899,29343,1555215
3/5/21,Czechia,1634619,30.95,22762.2,72324,29365,1562295
4/5/21,Czechia,1636836,31.63,22762.2,71355,29421,1565481
5/5/21,Czechia,1639248,32.38,22762.2,70618,29479,1568630
6/5/21,Czechia,1641120,33.21,22762.2,71258,29521,1569862
7/5/21,Czechia,1642696,34.01,22762.2,71854,29608,1570842
8/5/21,Czechia,1644335,34.3,22762.2,68936,29647,1575399
9/5/21,Czechia,1645061,34.53,22762.2,69612,29667,1575449
10/5/21,Czechia,1645448,35.26,22762.2,64509,29711,1580939
11/5/21,Czechia,1646981,36.04,22762.2,63391,29749,1583590
12/5/21,Czechia,1648667,36.85,22762.2,62267,29787,1586400
13/5/21,Czechia,1649947,37.7,22762.2,62490,29825,1587457
14/5/21,Czechia,1651178,38.51,22762.2,62832,29857,1588346
15/5/21,Czechia,1652238,38.82,22762.2,60019,29886,1592219
16/5/21,Czechia,1652840,39.07,22762.2,60577,29901,1592263
17/5/21,Czechia,1653099,39.8,22762.2,56168,29913,1596931
18/5/21,Czechia,1654219,40.59,22762.2,54338,29933,1599881
19/5/21,Czechia,1655414,41.44,22762.2,53296,29948,1602118
20/5/21,Czechia,1656202,42.38,22762.2,53228,29967,1602974
21/5/21,Czechia,1656874,43.26,22762.2,53110,29990,1603764
22/5/21,Czechia,1657558,43.67,22762.2,49877,30012,1607681
23/5/21,Czechia,1657893,43.96,22762.2,50187,30020,1607706
24/5/21,Czechia,1658092,44.7,22762.2,46903,30028,1611189
25/5/21,Czechia,1658778,45.5,22762.2,45947,30041,1612831
26/5/21,Czechia,1659433,46.46,22762.2,45028,30054,1614405
27/5/21,Czechia,1659980,47.46,22762.2,45065,30059,1614915
28/5/21,Czechia,1660481,48.45,22762.2,45473,30088,1615008
29/5/21,Czechia,1660935,48.88,22762.2,43437,30101,1617498
30/5/21,Czechia,1661159,49.22,22762.2,43642,30104,1617517
31/5/21,Czechia,1661272,50.16,22762.2,41174,30108,1620098
1/6/21,Czechia,1661780,51.15,22762.2,40518,30119,1621262
2/6/21,Czechia,1662256,52.21,22762.2,39824,30126,1622432
3/6/21,Czechia,1662608,53.29,22762.2,39732,30136,1622876
4/6/21,Czechia,1663040,54.38,22762.2,39754,30142,1623286
5/6/21,Czechia,1663363,54.88,22762.2,38651,30157,1624712
6/6/21,Czechia,1663517,55.27,22762.2,38796,30159,1624721
7/6/21,Czechia,1663607,56.35,22762.2,37301,30164,1626306
8/6/21,Czechia,1663998,57.43,22762.2,36892,30193,1627106
9/6/21,Czechia,1664382,58.55,22762.2,37231,30202,1627151
10/6/21,Czechia,1664649,59.68,22762.2,36479,30211,1628170
11/6/21,Czechia,1664839,60.79,22762.2,36423,30219,1628416
12/6/21,Czechia,1665022,61.28,22762.2,35647,30224,1629375
13/6/21,Czechia,1665097,61.67,22762.2,35718,30225,1629379
14/6/21,Czechia,1665138,62.75,22762.2,34686,30229,1630452
15/6/21,Czechia,1665327,63.82,22762.2,34389,30229,1630938
16/6/21,Czechia,1665526,64.92,22762.2,34549,30254,1630977
17/6/21,Czechia,1665660,66.04,22762.2,34633,30257,1631027
18/6/21,Czechia,1665818,67.17,22762.2,34194,30275,1631624
19/6/21,Czechia,1665961,67.64,22762.2,34299,30278,1631662
20/6/21,Czechia,1666025,68.02,22762.2,33185,30280,1632840
21/6/21,Czechia,1666082,69.04,22762.2,32920,30280,1633162
22/6/21,Czechia,1666192,70.1,22762.2,32710,30283,1633482
23/6/21,Czechia,1666325,71.18,22762.2,32775,30289,1633550
24/6/21,Czechia,1666521,72.28,22762.2,32511,30291,1634010
25/6/21,Czechia,1666686,73.35,22762.2,32394,30292,1634292
26/6/21,Czechia,1666821,73.82,22762.2,32087,30296,1634734
27/6/21,Czechia,1666890,74.2,22762.2,32151,30298,1634739
28/6/21,Czechia,1666947,75.25,22762.2,31764,30298,1635183
29/6/21,Czechia,1667115,76.31,22762.2,31708,30298,1635407
30/6/21,Czechia,1667287,77.4,22762.2,31708,30303,1635579
1/2/21,Slovakia,439325,2.95,19156.89,220402,4711,218923
2/2/21,Slovakia,444562,3.17,19156.89,221920,4784,222642
3/2/21,Slovakia,451043,3.39,19156.89,224572,4889,226471
4/2/21,Slovakia,455693,3.65,19156.89,225237,4976,230456
5/2/21,Slovakia,461246,3.93,19156.89,226875,5050,234371
6/2/21,Slovakia,466535,3.98,19156.89,228314,5135,238221
7/2/21,Slovakia,473575,3.98,19156.89,231889,5199,241686
8/2/21,Slovakia,477647,4.2,19156.89,231945,5271,245702
9/2/21,Slovakia,483002,4.47,19156.89,234616,5382,248386
10/2/21,Slovakia,489218,4.7,19156.89,237600,5502,251618
11/2/21,Slovakia,494688,4.96,19156.89,241170,5629,253518
12/2/21,Slovakia,499593,5.22,19156.89,244293,5733,255300
13/2/21,Slovakia,505266,5.3,19156.89,249966,5812,255300
14/2/21,Slovakia,511547,5.49,19156.89,256247,5885,255300
15/2/21,Slovakia,515038,5.74,19156.89,259738,5952,255300
16/2/21,Slovakia,519763,5.95,19156.89,264463,6063,255300
17/2/21,Slovakia,525692,6.16,19156.89,270392,6168,255300
18/2/21,Slovakia,531043,6.37,19156.89,275743,6271,255300
19/2/21,Slovakia,536173,6.61,19156.89,280873,6350,255300
20/2/21,Slovakia,542452,6.73,19156.89,287152,6424,255300
21/2/21,Slovakia,549434,6.85,19156.89,294134,6505,255300
22/2/21,Slovakia,552972,7.08,19156.89,297672,6577,255300
23/2/21,Slovakia,558407,7.31,19156.89,303107,6671,255300
24/2/21,Slovakia,564839,7.55,19156.89,309539,6775,255300
25/2/21,Slovakia,570287,7.75,19156.89,314987,6859,255300
26/2/21,Slovakia,575542,7.99,19156.89,320242,6966,255300
27/2/21,Slovakia,581724,8.14,19156.89,326424,7075,255300
28/2/21,Slovakia,588671,8.24,19156.89,333371,7189,255300
1/3/21,Slovakia,592135,8.52,19156.89,336835,7270,255300
2/3/21,Slovakia,597397,8.8,19156.89,342097,7388,255300
3/3/21,Slovakia,603500,9.05,19156.89,348200,7489,255300
4/3/21,Slovakia,608790,9.29,19156.89,353490,7560,255300
5/3/21,Slovakia,613613,9.53,19156.89,358313,7665,255300
6/3/21,Slovakia,618978,9.85,19156.89,363678,7739,255300
7/3/21,Slovakia,624188,10.03,19156.89,368888,7836,255300
8/3/21,Slovakia,626882,10.28,19156.89,371582,7921,255300
9/3/21,Slovakia,631700,10.48,19156.89,376400,8037,255300
10/3/21,Slovakia,637344,10.67,19156.89,382044,8146,255300
11/3/21,Slovakia,641295,11,19156.89,385995,8244,255300
12/3/21,Slovakia,645457,11.37,19156.89,390157,8346,255300
13/3/21,Slovakia,650209,11.73,19156.89,394909,8440,255300
14/3/21,Slovakia,654912,11.99,19156.89,399612,8528,255300
15/3/21,Slovakia,657214,12.33,19156.89,401914,8605,255300
16/3/21,Slovakia,661025,12.68,19156.89,405725,8669,255300
17/3/21,Slovakia,665746,13.04,19156.89,410446,8738,255300
18/3/21,Slovakia,669337,13.42,19156.89,414037,8814,255300
19/3/21,Slovakia,672631,13.79,19156.89,417331,8894,255300
20/3/21,Slovakia,676460,14.16,19156.89,421160,8978,255300
21/3/21,Slovakia,680076,14.44,19156.89,424776,9044,255300
22/3/21,Slovakia,682042,14.83,19156.89,426742,9104,255300
23/3/21,Slovakia,685094,15.25,19156.89,429794,9190,255300
24/3/21,Slovakia,688587,15.67,19156.89,433287,9261,255300
25/3/21,Slovakia,691648,16.04,19156.89,436348,9313,255300
26/3/21,Slovakia,694284,16.39,19156.89,438984,9373,255300
27/3/21,Slovakia,697479,16.66,19156.89,442179,9426,255300
28/3/21,Slovakia,700607,16.83,19156.89,445307,9496,255300
29/3/21,Slovakia,702117,17.2,19156.89,446817,9542,255300
30/3/21,Slovakia,704811,17.58,19156.89,449511,9624,255300
31/3/21,Slovakia,707876,17.99,19156.89,452576,9719,255300
1/4/21,Slovakia,710422,18.4,19156.89,455122,9790,255300
2/4/21,Slovakia,713050,18.48,19156.89,457750,9877,255300
3/4/21,Slovakia,714421,18.69,19156.89,459121,9948,255300
4/4/21,Slovakia,716997,18.77,19156.89,461697,10025,255300
5/4/21,Slovakia,717704,18.77,19156.89,462404,10094,255300
6/4/21,Slovakia,718676,19.14,19156.89,463376,10094,255300
7/4/21,Slovakia,721316,19.56,19156.89,466016,10243,255300
8/4/21,Slovakia,723860,19.99,19156.89,468560,10322,255300
9/4/21,Slovakia,725589,20.46,19156.89,470289,10411,255300
10/4/21,Slovakia,727606,20.84,19156.89,472306,10487,255300
11/4/21,Slovakia,729587,21.23,19156.89,474287,10565,255300
12/4/21,Slovakia,730428,21.64,19156.89,475128,10630,255300
13/4/21,Slovakia,732212,22.03,19156.89,476912,10716,255300
14/4/21,Slovakia,733974,22.42,19156.89,478674,10798,255300
15/4/21,Slovakia,735497,22.86,19156.89,480197,10877,255300
16/4/21,Slovakia,736807,23.34,19156.89,481507,10970,255300
17/4/21,Slovakia,738393,23.83,19156.89,483093,11043,255300
18/4/21,Slovakia,740038,24.06,19156.89,484738,11106,255300
19/4/21,Slovakia,740766,24.45,19156.89,485466,11172,255300
20/4/21,Slovakia,742236,24.86,19156.89,486936,11244,255300
21/4/21,Slovakia,743647,25.25,19156.89,488347,11304,255300
22/4/21,Slovakia,744982,25.67,19156.89,489682,11357,255300
23/4/21,Slovakia,746030,26.09,19156.89,490730,11405,255300
24/4/21,Slovakia,747566,26.48,19156.89,492266,11458,255300
25/4/21,Slovakia,748935,26.82,19156.89,493635,11495,255300
26/4/21,Slovakia,749627,27.29,19156.89,494327,11531,255300
27/4/21,Slovakia,750817,27.68,19156.89,495517,11572,255300
28/4/21,Slovakia,752009,28.08,19156.89,496709,11611,255300
29/4/21,Slovakia,753075,28.53,19156.89,497775,11647,255300
30/4/21,Slovakia,754078,29.04,19156.89,498778,11684,255300
1/5/21,Slovakia,755233,29.59,19156.89,499933,11732,255300
2/5/21,Slovakia,756249,29.97,19156.89,500949,11766,255300
3/5/21,Slovakia,756876,30.39,19156.89,501576,11807,255300
4/5/21,Slovakia,757806,30.84,19156.89,502506,11855,255300
5/5/21,Slovakia,758896,31.29,19156.89,503596,11886,255300
6/5/21,Slovakia,759611,31.76,19156.89,504311,11920,255300
7/5/21,Slovakia,760362,32.31,19156.89,505062,11946,255300
8/5/21,Slovakia,761194,33.14,19156.89,505894,11990,255300
9/5/21,Slovakia,761546,33.73,19156.89,506246,12019,255300
10/5/21,Slovakia,762257,34.31,19156.89,506957,12051,255300
11/5/21,Slovakia,763041,34.87,19156.89,507741,12077,255300
12/5/21,Slovakia,763714,35.41,19156.89,508414,12096,255300
13/5/21,Slovakia,764321,35.97,19156.89,509021,12135,255300
14/5/21,Slovakia,764881,36.63,19156.89,509581,12168,255300
15/5/21,Slovakia,765492,37.44,19156.89,510192,12203,255300
16/5/21,Slovakia,765867,38.03,19156.89,510567,12224,255300
17/5/21,Slovakia,766253,38.65,19156.89,510953,12238,255300
18/5/21,Slovakia,766804,39.21,19156.89,511504,12248,255300
19/5/21,Slovakia,767276,39.78,19156.89,511976,12262,255300
20/5/21,Slovakia,767731,40.43,19156.89,512431,12272,255300
21/5/21,Slovakia,768041,41.14,19156.89,512741,12280,255300
22/5/21,Slovakia,768439,42.01,19156.89,513139,12286,255300
23/5/21,Slovakia,768747,42.63,19156.89,513447,12292,255300
24/5/21,Slovakia,768955,43.24,19156.89,513655,12296,255300
25/5/21,Slovakia,769351,43.81,19156.89,514051,12301,255300
26/5/21,Slovakia,769748,44.34,19156.89,514448,12312,255300
27/5/21,Slovakia,770058,45.02,19156.89,514758,12320,255300
28/5/21,Slovakia,770311,45.64,19156.89,515011,12333,255300
29/5/21,Slovakia,770629,46.56,19156.89,515329,12333,255300
30/5/21,Slovakia,770851,47.24,19156.89,515551,12339,255300
31/5/21,Slovakia,771008,47.87,19156.89,515708,12343,255300
1/6/21,Slovakia,771363,48.41,19156.89,516063,12353,255300
2/6/21,Slovakia,771621,48.92,19156.89,516321,12366,255300
3/6/21,Slovakia,771879,49.53,19156.89,516579,12375,255300
4/6/21,Slovakia,772106,50.16,19156.89,516806,12382,255300
5/6/21,Slovakia,772358,51.04,19156.89,517058,12395,255300
6/6/21,Slovakia,772528,51.69,19156.89,517228,12404,255300
7/6/21,Slovakia,772630,52.3,19156.89,517330,12414,255300
8/6/21,Slovakia,772873,52.84,19156.89,517573,12423,255300
9/6/21,Slovakia,773114,53.36,19156.89,517814,12430,255300
10/6/21,Slovakia,773280,54,19156.89,517980,12433,255300
11/6/21,Slovakia,773436,54.66,19156.89,518136,12433,255300
12/6/21,Slovakia,773611,55.48,19156.89,518311,12436,255300
13/6/21,Slovakia,773710,56.15,19156.89,518410,12439,255300
14/6/21,Slovakia,773779,56.72,19156.89,518479,12441,255300
15/6/21,Slovakia,773906,57.25,19156.89,518606,12446,255300
16/6/21,Slovakia,774015,57.78,19156.89,518715,12456,255300
17/6/21,Slovakia,774115,58.43,19156.89,518815,12464,255300
18/6/21,Slovakia,774196,59.12,19156.89,518896,12478,255300
19/6/21,Slovakia,774299,59.97,19156.89,518999,12478,255300
20/6/21,Slovakia,774350,60.7,19156.89,519050,12478,255300
21/6/21,Slovakia,774392,61.32,19156.89,519092,12496,255300
22/6/21,Slovakia,774510,61.92,19156.89,519210,12502,255300
23/6/21,Slovakia,774575,62.46,19156.89,519275,12502,255300
24/6/21,Slovakia,774642,63.13,19156.89,519342,12502,255300
25/6/21,Slovakia,774712,63.81,19156.89,519412,12505,255300
26/6/21,Slovakia,774786,64.57,19156.89,519486,12505,255300
27/6/21,Slovakia,774838,65.13,19156.89,519538,12505,255300
28/6/21,Slovakia,774875,65.61,19156.89,519575,12509,255300
29/6/21,Slovakia,774954,66.13,19156.89,519654,12510,255300
30/6/21,Slovakia,775011,66.66,19156.89,519711,12510,255300
1/2/21,Norway,63262,2.44,67294.48,45264,567,17998
2/2/21,Norway,63553,2.62,67294.48,45555,568,17998
3/2/21,Norway,63839,3.24,67294.48,45841,574,17998
4/2/21,Norway,64212,3.89,67294.48,46214,582,17998
5/2/21,Norway,64483,4.18,67294.48,46485,582,17998
6/2/21,Norway,64653,4.21,67294.48,46655,582,17998
7/2/21,Norway,64772,4.22,67294.48,46774,582,17998
8/2/21,Norway,65118,4.24,67294.48,47120,582,17998
9/2/21,Norway,65338,4.41,67294.48,47340,583,17998
10/2/21,Norway,65547,5,67294.48,47549,592,17998
11/2/21,Norway,65811,5.55,67294.48,47813,592,17998
12/2/21,Norway,66236,5.77,67294.48,48238,592,17998
13/2/21,Norway,66392,5.79,67294.48,48394,592,17998
14/2/21,Norway,66501,5.8,67294.48,48503,592,17998
15/2/21,Norway,66854,5.83,67294.48,48856,593,17998
16/2/21,Norway,67140,5.98,67294.48,49142,593,17998
17/2/21,Norway,67498,6.58,67294.48,49500,607,17998
18/2/21,Norway,67824,7.14,67294.48,49826,607,17998
19/2/21,Norway,68107,7.42,67294.48,50109,607,17998
20/2/21,Norway,68315,7.44,67294.48,50317,607,17998
21/2/21,Norway,68532,7.44,67294.48,50534,607,17998
22/2/21,Norway,68758,7.5,67294.48,50760,608,17998
23/2/21,Norway,69148,7.71,67294.48,51150,608,17998
24/2/21,Norway,69489,8.34,67294.48,51491,620,17998
25/2/21,Norway,70040,9.03,67294.48,52042,620,17998
26/2/21,Norway,70564,9.38,67294.48,52566,622,17998
27/2/21,Norway,70826,9.39,67294.48,52828,622,17998
28/2/21,Norway,71006,9.4,67294.48,53008,622,17998
1/3/21,Norway,71735,9.52,67294.48,53737,623,17998
2/3/21,Norway,72234,9.79,67294.48,54236,623,17998
3/3/21,Norway,72923,10.46,67294.48,54925,632,17998
4/3/21,Norway,73493,11.11,67294.48,55495,632,17998
5/3/21,Norway,74183,11.46,67294.48,56185,632,17998
6/3/21,Norway,74546,11.48,67294.48,56548,632,17998
7/3/21,Norway,74942,11.48,67294.48,56944,632,17998
8/3/21,Norway,75770,11.58,67294.48,57772,632,17998
9/3/21,Norway,76484,11.89,67294.48,58486,632,17998
10/3/21,Norway,77169,12.62,67294.48,59171,632,17998
11/3/21,Norway,78041,13.16,67294.48,60043,639,17998
12/3/21,Norway,78946,13.36,67294.48,60948,639,17998
13/3/21,Norway,79800,13.37,67294.48,61802,639,17998
14/3/21,Norway,80440,13.37,67294.48,62442,639,17998
15/3/21,Norway,81305,13.38,67294.48,63307,640,17998
16/3/21,Norway,82455,13.51,67294.48,64457,641,17998
17/3/21,Norway,83519,13.97,67294.48,65521,648,17998
18/3/21,Norway,84553,14.4,67294.48,66555,648,17998
19/3/21,Norway,85542,14.54,67294.48,67544,648,17998
20/3/21,Norway,86362,14.56,67294.48,68364,648,17998
21/3/21,Norway,86939,14.56,67294.48,68941,648,17998
22/3/21,Norway,88035,14.6,67294.48,70037,649,17998
23/3/21,Norway,89120,14.86,67294.48,71122,649,17998
24/3/21,Norway,90104,15.66,67294.48,72106,656,17998
25/3/21,Norway,90935,16.43,67294.48,72937,656,17998
26/3/21,Norway,92007,16.78,67294.48,74009,656,17998
27/3/21,Norway,92469,16.79,67294.48,74471,656,17998
28/3/21,Norway,93150,16.8,67294.48,75152,656,17998
29/3/21,Norway,94139,16.89,67294.48,76141,660,17998
30/3/21,Norway,95208,17.58,67294.48,77210,661,17998
31/3/21,Norway,96079,18.41,67294.48,78081,673,17998
1/4/21,Norway,96770,18.61,67294.48,78772,673,17998
2/4/21,Norway,97410,18.71,67294.48,79412,673,17998
3/4/21,Norway,98102,18.72,67294.48,80104,673,17998
4/4/21,Norway,98676,18.73,67294.48,80678,673,17998
5/4/21,Norway,99249,18.76,67294.48,81251,676,17998
6/4/21,Norway,100149,19.16,67294.48,82151,677,17998
7/4/21,Norway,101082,20.32,67294.48,83084,683,17998
8/4/21,Norway,101960,21.46,67294.48,83962,684,17998
9/4/21,Norway,102719,21.99,67294.48,84721,684,17998
10/4/21,Norway,102974,22.01,67294.48,84976,684,17998
11/4/21,Norway,103621,22.02,67294.48,85623,684,17998
12/4/21,Norway,104269,22.1,67294.48,86271,687,17998
13/4/21,Norway,105008,22.58,67294.48,87010,688,17998
14/4/21,Norway,105607,23.86,67294.48,87609,706,17998
15/4/21,Norway,106224,25.09,67294.48,88226,707,17998
16/4/21,Norway,106727,25.65,67294.48,88729,708,17998
17/4/21,Norway,107144,25.69,67294.48,89146,708,17998
18/4/21,Norway,107510,25.72,67294.48,89512,708,17998
19/4/21,Norway,108028,25.84,67294.48,90030,709,17998
20/4/21,Norway,108342,26.22,67294.48,90344,709,17998
21/4/21,Norway,109137,27.38,67294.48,91139,734,17998
22/4/21,Norway,109581,28.37,67294.48,91583,735,17998
23/4/21,Norway,110061,28.74,67294.48,92063,736,17998
24/4/21,Norway,110390,28.75,67294.48,92392,736,17998
25/4/21,Norway,110612,28.76,67294.48,92614,736,17998
26/4/21,Norway,111162,28.81,67294.48,93164,736,17998
27/4/21,Norway,111686,29.29,67294.48,93688,736,17998
28/4/21,Norway,112156,30.83,67294.48,94158,753,17998
29/4/21,Norway,112541,32.22,67294.48,94543,754,17998
30/4/21,Norway,112970,32.84,67294.48,94972,756,17998
1/5/21,Norway,113259,32.88,67294.48,95261,756,17998
2/5/21,Norway,113469,32.9,67294.48,95471,756,17998
3/5/21,Norway,113952,32.99,67294.48,95954,757,17998
4/5/21,Norway,114436,33.41,67294.48,96438,757,17998
5/5/21,Norway,114905,34.87,67294.48,96907,767,17998
6/5/21,Norway,115411,36.18,67294.48,97413,767,17998
7/5/21,Norway,115818,36.76,67294.48,97820,767,17998
8/5/21,Norway,116134,36.79,67294.48,98136,767,17998
9/5/21,Norway,116365,36.8,67294.48,98367,767,17998
10/5/21,Norway,117022,36.97,67294.48,99024,767,17998
11/5/21,Norway,117495,37.88,67294.48,99497,767,17998
12/5/21,Norway,117995,39.64,67294.48,99997,774,17998
13/5/21,Norway,118315,40.04,67294.48,100317,774,17998
14/5/21,Norway,118740,40.4,67294.48,100742,774,17998
15/5/21,Norway,119052,40.46,67294.48,101054,774,17998
16/5/21,Norway,119299,40.5,67294.48,101301,774,17998
17/5/21,Norway,119500,40.51,67294.48,101502,774,17998
18/5/21,Norway,119814,41.04,67294.48,101816,774,17998
19/5/21,Norway,120292,42.52,67294.48,102294,781,17998
20/5/21,Norway,120797,43.95,67294.48,102799,781,17998
21/5/21,Norway,121511,44.62,67294.48,103513,781,17998
22/5/21,Norway,121963,44.66,67294.48,103965,781,17998
23/5/21,Norway,122414,44.68,67294.48,104416,781,17998
24/5/21,Norway,122652,44.75,67294.48,104654,782,17998
25/5/21,Norway,123163,45.36,67294.48,105165,782,17998
26/5/21,Norway,123662,47.09,67294.48,105664,783,17998
27/5/21,Norway,124071,48.62,67294.48,106073,783,17998
28/5/21,Norway,124410,49.31,67294.48,106412,783,17998
29/5/21,Norway,124655,49.36,67294.48,106657,783,17998
30/5/21,Norway,124824,49.39,67294.48,106826,783,17998
31/5/21,Norway,125116,49.58,67294.48,107118,783,17998
1/6/21,Norway,125576,50.35,67294.48,107578,783,17998
2/6/21,Norway,125929,52.62,67294.48,107931,785,17998
3/6/21,Norway,126218,54.71,67294.48,108220,785,17998
4/6/21,Norway,126521,55.66,67294.48,108523,785,17998
5/6/21,Norway,126689,55.74,67294.48,108691,785,17998
6/6/21,Norway,126817,55.8,67294.48,108819,785,17998
7/6/21,Norway,127066,56.15,67294.48,109068,784,17998
8/6/21,Norway,127254,57.01,67294.48,109256,784,17998
9/6/21,Norway,127466,58.86,67294.48,109468,789,17998
10/6/21,Norway,127676,60.61,67294.48,109678,789,17998
11/6/21,Norway,127874,61.4,67294.48,109876,789,17998
12/6/21,Norway,127986,61.47,67294.48,109988,789,17998
13/6/21,Norway,128046,61.53,67294.48,110048,789,17998
14/6/21,Norway,128277,61.94,67294.48,110279,789,17998
15/6/21,Norway,128499,62.67,67294.48,110501,789,17998
16/6/21,Norway,128679,64.61,67294.48,110681,790,17998
17/6/21,Norway,128898,66.31,67294.48,110900,790,17998
18/6/21,Norway,129095,67.13,67294.48,111097,790,17998
19/6/21,Norway,129225,67.26,67294.48,111227,790,17998
20/6/21,Norway,129333,67.34,67294.48,111335,790,17998
21/6/21,Norway,129545,67.72,67294.48,111547,790,17998
22/6/21,Norway,129766,68.65,67294.48,111768,790,17998
23/6/21,Norway,129944,70.67,67294.48,111946,792,17998
24/6/21,Norway,130270,72.75,67294.48,112272,792,17998
25/6/21,Norway,130342,73.75,67294.48,112344,792,17998
26/6/21,Norway,130491,73.94,67294.48,112493,792,17998
27/6/21,Norway,130588,74.05,67294.48,112590,792,17998
28/6/21,Norway,130744,74.66,67294.48,112746,792,17998
29/6/21,Norway,131037,75.61,67294.48,113039,792,17998
30/6/21,Norway,131316,77.66,67294.48,113318,794,17998
1/2/21,Argentina,1933853,0.82,8441.92,203854,48249,1729999
2/2/21,Argentina,1943548,0.85,8441.92,204780,48426,1738768
3/2/21,Argentina,1952744,0.87,8441.92,207536,48539,1745208
4/2/21,Argentina,1961635,0.97,8441.92,206930,48700,1754705
5/2/21,Argentina,1970009,1,8441.92,206247,48985,1763762
6/2/21,Argentina,1976689,1.03,8441.92,204630,49110,1772059
7/2/21,Argentina,1980347,1.1,8441.92,201382,49171,1778965
8/2/21,Argentina,1985501,1.12,8441.92,199323,49398,1786178
9/2/21,Argentina,1993295,1.13,8441.92,200974,49566,1792321
10/2/21,Argentina,2001034,1.17,8441.92,202914,49674,1798120
11/2/21,Argentina,2008345,1.26,8441.92,202085,49874,1806260
12/2/21,Argentina,2015496,1.3,8441.92,201336,50029,1814160
13/2/21,Argentina,2021553,1.33,8441.92,200588,50188,1820965
14/2/21,Argentina,2025798,1.34,8441.92,198680,50236,1827118
15/2/21,Argentina,2029057,1.34,8441.92,195615,50327,1833442
16/2/21,Argentina,2033060,1.34,8441.92,194769,50432,1838291
17/2/21,Argentina,2039124,1.34,8441.92,196246,50616,1842878
18/2/21,Argentina,2046795,1.39,8441.92,197344,50857,1849451
19/2/21,Argentina,2054681,1.47,8441.92,199036,51000,1855645
20/2/21,Argentina,2060625,1.55,8441.92,199192,51122,1861433
21/2/21,Argentina,2064334,1.58,8441.92,197833,51198,1866501
22/2/21,Argentina,2069751,1.58,8441.92,197538,51359,1872213
23/2/21,Argentina,2077228,1.64,8441.92,199330,51510,1877898
24/2/21,Argentina,2085411,1.71,8441.92,202843,51650,1882568
25/2/21,Argentina,2093645,1.82,8441.92,206913,51795,1886732
26/2/21,Argentina,2098728,1.98,8441.92,205894,51887,1892834
27/2/21,Argentina,2104197,2.16,8441.92,205110,51946,1899087
28/2/21,Argentina,2107365,2.25,8441.92,202344,51965,1905021
1/3/21,Argentina,2112023,2.3,8441.92,200685,52077,1911338
2/3/21,Argentina,2118676,2.47,8441.92,201740,52192,1916936
3/3/21,Argentina,2126531,2.59,8441.92,204942,52453,1921589
4/3/21,Argentina,2133963,2.75,8441.92,205586,52644,1928377
5/3/21,Argentina,2141854,2.98,8441.92,207009,52784,1934845
6/3/21,Argentina,2146714,3.01,8441.92,206397,52870,1940317
7/3/21,Argentina,2149636,3.35,8441.92,203820,52880,1945816
8/3/21,Argentina,2154694,3.39,8441.92,203154,53121,1951540
9/3/21,Argentina,2162001,3.62,8441.92,205410,53252,1956591
10/3/21,Argentina,2169694,3.89,8441.92,208054,53359,1961640
11/3/21,Argentina,2177898,4.21,8441.92,209436,53493,1968462
12/3/21,Argentina,2185747,4.6,8441.92,210881,53578,1974866
13/3/21,Argentina,2192025,5.03,8441.92,210868,53646,1981157
14/3/21,Argentina,2195722,5.22,8441.92,208819,53670,1986903
15/3/21,Argentina,2201886,5.27,8441.92,208671,53836,1993215
16/3/21,Argentina,2210121,5.57,8441.92,211527,54036,1998594
17/3/21,Argentina,2218425,5.85,8441.92,215304,54231,2003121
18/3/21,Argentina,2226753,6.15,8441.92,216876,54386,2009877
19/3/21,Argentina,2234913,6.45,8441.92,218184,54476,2016729
20/3/21,Argentina,2241739,6.72,8441.92,218075,54517,2023664
21/3/21,Argentina,2245771,6.84,8441.92,215618,54545,2030153
22/3/21,Argentina,2252172,6.89,8441.92,214486,54671,2037686
23/3/21,Argentina,2261577,7.11,8441.92,217620,54823,2043957
24/3/21,Argentina,2269877,7.3,8441.92,220842,54946,2049035
25/3/21,Argentina,2278115,7.38,8441.92,221643,55092,2056472
26/3/21,Argentina,2291051,7.62,8441.92,226572,55235,2064479
27/3/21,Argentina,2301389,7.83,8441.92,229161,55368,2072228
28/3/21,Argentina,2308597,7.95,8441.92,229082,55449,2079515
29/3/21,Argentina,2322611,7.99,8441.92,234355,55611,2088256
30/3/21,Argentina,2332765,8.21,8441.92,236912,55736,2095853
31/3/21,Argentina,2348821,8.53,8441.92,246205,55858,2102616
